Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-03-21T14:00:00.0,0.325,0.25,0.13,0.13,0.26608497,0.30541918,0.10600039,0.1313497,12.16
2025-03-24T14:00:00.0,0.325,0.325,0.15,0.15,0.27190673,0.3403056,0.13381122,0.14477676,19.44
2025-03-25T14:00:00.0,0.125,0.35,0.05,0.15,0.25863233,0.28471032,0.11864142,0.116474815,13.36
2025-03-26T14:00:00.0,0.1,0.35,0.07,0.15,0.2923653,0.306372,0.12765788,0.12753817,14.86
2025-03-27T14:00:00.0,0.1,0.35,0.09,0.15,0.29325262,0.3269798,0.13184571,0.1381563,11.7
2025-03-28T14:00:00.0,0.075,0.325,0.07,0.07,0.2774125,0.31451058,0.12360272,0.12625796,4.53
2025-03-31T14:00:00.0,0.2,0.15,0.13,0.09,0.2932809,0.29070297,0.12630826,0.12572257,8.0
2025-04-01T14:00:00.0,0.15,0.225,0.11,0.15,0.19872622,0.30161157,0.09125486,0.12806128,11.24
2025-04-02T14:00:00.0,0.15,0.35,0.15,0.15,0.22388339,0.24308126,0.09983881,0.09883151,13.39
2025-04-03T14:00:00.0,0.125,0.35,0.13,0.15,0.31050327,0.29508018,0.12944397,0.11260198,18.35
2025-04-04T14:00:00.0,0.05,0.35,0.03,0.15,0.30740908,0.2905043,0.13065666,0.119781315,19.95
2025-04-07T14:00:00.0,0.25,0.35,0.15,0.15,0.29232535,0.3043472,0.13979208,0.13032272,71.88
2025-04-08T14:00:00.0,0.275,0.075,0.15,0.03,0.2763334,0.34789056,0.13630311,0.14931451,19.12
2025-04-09T14:00:00.0,0.15,0.175,0.13,0.11,0.34743223,0.23527956,0.14944743,0.11993943,16.47
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.11,0.3497591,0.3445118,0.14998941,0.14876997,71.87
2025-04-11T14:00:00.0,0.325,0.275,0.15,0.11,0.34996587,0.34588537,0.14999881,0.14948739,28.37
2025-04-14T14:00:00.0,0.325,0.35,0.15,0.11,0.349396,0.34995064,0.1499916,0.14996587,46.64
2025-04-15T14:00:00.0,0.075,0.325,0.05,0.15,0.33457687,0.2766911,0.14720774,0.12772037,19.95
2025-04-16T14:00:00.0,0.35,0.35,0.15,0.13,0.3070963,0.31339973,0.13843906,0.1358971,41.6
2025-04-17T14:00:00.0,0.35,0.325,0.15,0.15,0.21311332,0.29789725,0.08658138,0.13281675,17.0
2025-04-21T14:00:00.0,0.225,0.175,0.15,0.13,0.29737917,0.18624796,0.12965263,0.097534664,12.5
2025-04-22T14:00:00.0,0.275,0.1,0.15,0.03,0.2744346,0.3326662,0.12815778,0.14314167,12.8
2025-04-23T14:00:00.0,0.35,0.35,0.13,0.11,0.3440211,0.23115425,0.14773661,0.09946295,40.26
2025-04-24T14:00:00.0,0.35,0.175,0.15,0.07,0.2874277,0.22160323,0.1267347,0.094145976,23.8
2025-04-25T14:00:00.0,0.325,0.25,0.15,0.09,0.31216535,0.21943808,0.13444963,0.08777727,10.74
2025-04-28T14:00:00.0,0.3,0.325,0.15,0.15,0.2739397,0.26162225,0.12618633,0.10517687,22.9
2025-04-29T14:00:00.0,0.325,0.35,0.15,0.15,0.29644707,0.3188611,0.13901222,0.13450918,26.02
2025-04-30T14:00:00.0,0.25,0.05,0.13,0.03,0.27092436,0.23833707,0.12014792,0.10428586,13.23
2025-05-01T14:00:00.0,0.35,0.275,0.15,0.09,0.30083105,0.2291324,0.13082106,0.09632021,31.7
2025-05-02T14:00:00.0,0.325,0.3,0.15,0.11,0.31543222,0.28139916,0.1361791,0.11283669,11.8
2025-05-05T14:00:00.0,0.2,0.325,0.09,0.13,0.32616258,0.34072292,0.14634848,0.14491008,17.13
2025-05-06T14:00:00.0,0.325,0.325,0.15,0.15,0.27258638,0.25368243,0.12105121,0.106961444,23.526
2025-05-07T14:00:00.0,0.275,0.35,0.13,0.15,0.3025869,0.24186677,0.13116002,0.10704587,29.1
