Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-03-13T14:00:00.0,0.325,0.225,0.15,0.09,0.21304023,0.32151312,0.08991945,0.1299557,2.5075
2025-03-14T14:00:00.0,0.075,0.05,0.07,0.05,0.17166619,0.30022022,0.09002863,0.11086461,0.4125
2025-03-17T14:00:00.0,0.275,0.325,0.15,0.13,0.26327625,0.27321437,0.1338768,0.10528788,2.025
2025-03-18T14:00:00.0,0.35,0.225,0.15,0.05,0.27284792,0.1883669,0.12963998,0.06841141,2.73
2025-03-19T14:00:00.0,0.3,0.325,0.15,0.13,0.257179,0.3033416,0.13822043,0.12649117,2.645
2025-03-20T14:00:00.0,0.35,0.35,0.15,0.09,0.28910893,0.24396631,0.14079247,0.09476278,2.89
2025-03-21T14:00:00.0,0.3,0.175,0.15,0.07,0.24107024,0.28831965,0.11408185,0.10876128,1.165
2025-03-24T14:00:00.0,0.225,0.25,0.15,0.13,0.26290545,0.32757142,0.14037773,0.13694203,1.0725
2025-03-25T14:00:00.0,0.15,0.3,0.09,0.15,0.20655604,0.23845534,0.09669326,0.091386475,0.9325
2025-03-26T14:00:00.0,0.15,0.325,0.07,0.13,0.26949042,0.29038775,0.13530512,0.11779727,1.2925
2025-03-27T14:00:00.0,0.05,0.325,0.03,0.13,0.25722432,0.2693503,0.12830748,0.105999164,1.2275
2025-03-28T14:00:00.0,0.05,0.325,0.01,0.07,0.26657915,0.2532771,0.1265687,0.1043887,0.41
2025-03-31T14:00:00.0,0.35,0.125,0.13,0.03,0.288984,0.2891473,0.14526305,0.11550129,2.35
2025-04-01T14:00:00.0,0.25,0.225,0.15,0.11,0.24130577,0.3040953,0.1369301,0.13183293,1.6325
2025-04-02T14:00:00.0,0.05,0.325,0.03,0.15,0.251704,0.1591514,0.12250971,0.053680286,1.255
2025-04-03T14:00:00.0,0.1,0.35,0.09,0.13,0.28354037,0.17467251,0.1354939,0.071921945,0.9175
2025-04-04T14:00:00.0,0.075,0.35,0.05,0.15,0.28754187,0.3138263,0.14675231,0.12249155,1.85
2025-04-07T14:00:00.0,0.275,0.35,0.15,0.15,0.22989051,0.34911978,0.14963984,0.14957157,6.6625
2025-04-08T14:00:00.0,0.35,0.1,0.15,0.03,0.34099984,0.3499981,0.14999989,0.14999965,3.3675
2025-04-09T14:00:00.0,0.35,0.175,0.15,0.05,0.2945867,0.2853484,0.14943834,0.10457156,6.06
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.11,0.32256615,0.3467206,0.14999485,0.1477855,6.365
2025-04-11T14:00:00.0,0.35,0.25,0.15,0.07,0.33167496,0.34976196,0.14999798,0.14983201,3.49
2025-04-14T14:00:00.0,0.275,0.35,0.15,0.13,0.30053553,0.3499259,0.14999327,0.14997117,3.5325
2025-04-15T14:00:00.0,0.075,0.325,0.05,0.13,0.2938406,0.24201508,0.1460868,0.082466036,1.7475
2025-04-16T14:00:00.0,0.3,0.35,0.15,0.15,0.29321933,0.33621618,0.14831792,0.1450395,3.3
2025-04-17T14:00:00.0,0.325,0.35,0.13,0.11,0.23837878,0.27064767,0.116611846,0.10594586,2.1975
2025-04-21T14:00:00.0,0.35,0.175,0.15,0.05,0.28676,0.23410171,0.1392662,0.088272095,2.4875
2025-04-22T14:00:00.0,0.35,0.075,0.15,0.03,0.2389171,0.34514183,0.14558312,0.14794129,1.8275
2025-04-23T14:00:00.0,0.3,0.325,0.15,0.15,0.2870909,0.15829688,0.14146683,0.06619152,3.06
2025-04-24T14:00:00.0,0.325,0.15,0.15,0.05,0.3014459,0.13833806,0.14587927,0.038237274,2.2925
2025-04-25T14:00:00.0,0.35,0.2,0.15,0.05,0.29608643,0.14145324,0.14460899,0.043246597,1.6675
2025-04-28T14:00:00.0,0.325,0.275,0.15,0.09,0.26944187,0.18724033,0.14059998,0.06998826,2.41
2025-04-29T14:00:00.0,0.35,0.3,0.15,0.09,0.24758805,0.28787136,0.13338798,0.11481504,2.905
2025-04-30T14:00:00.0,0.35,0.05,0.15,0.03,0.2857771,0.20505567,0.13726069,0.08219258,1.93
2025-05-01T14:00:00.0,0.225,0.25,0.13,0.13,0.2973071,0.25591278,0.14444411,0.097912714,1.7125
2025-05-02T14:00:00.0,0.2,0.225,0.15,0.13,0.24619155,0.22327082,0.12521882,0.08513076,0.5875
2025-05-05T14:00:00.0,0.225,0.3,0.13,0.15,0.26777968,0.25552493,0.13892125,0.10632405,1.34
2025-05-06T14:00:00.0,0.35,0.3,0.15,0.11,0.27601957,0.26800588,0.14068782,0.10762402,2.5446
2025-05-07T14:00:00.0,0.35,0.3,0.15,0.09,0.24993585,0.28712386,0.13242222,0.12184297,3.1275
