Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-03-05T15:00:00.0,0.225,0.225,0.15,0.15,0.29054952,0.30542448,0.14251672,0.12960503,1.5235
2025-03-06T15:00:00.0,0.325,0.35,0.15,0.15,0.24773471,0.26576146,0.11198998,0.10768686,3.954
2025-03-07T15:00:00.0,0.35,0.325,0.15,0.11,0.22496864,0.2342324,0.0937851,0.09189736,2.863
2025-03-10T14:00:00.0,0.25,0.325,0.11,0.15,0.27405608,0.3176267,0.14021075,0.13682933,2.9065
2025-03-11T14:00:00.0,0.325,0.35,0.15,0.15,0.31902042,0.28304535,0.13844524,0.10216826,3.8935
2025-03-12T14:00:00.0,0.25,0.35,0.11,0.15,0.2284178,0.28580692,0.12891714,0.12885016,3.164
2025-03-13T14:00:00.0,0.35,0.25,0.15,0.09,0.2816355,0.30734357,0.13500875,0.12495306,3.093
2025-03-14T14:00:00.0,0.35,0.225,0.13,0.03,0.2104474,0.22772123,0.09506546,0.09842423,1.806
2025-03-17T14:00:00.0,0.25,0.35,0.11,0.15,0.23811176,0.271958,0.11920783,0.11668135,2.4125
2025-03-18T14:00:00.0,0.325,0.25,0.15,0.11,0.2571888,0.31744903,0.13966861,0.13757348,2.33
2025-03-19T14:00:00.0,0.275,0.35,0.15,0.15,0.2696878,0.2646822,0.12577945,0.111857384,2.69
2025-03-20T14:00:00.0,0.35,0.35,0.15,0.11,0.29701197,0.2842795,0.13782386,0.11572414,2.8965
2025-03-21T14:00:00.0,0.325,0.15,0.15,0.07,0.24412644,0.26583725,0.11565468,0.11092798,1.1595
2025-03-24T14:00:00.0,0.175,0.2,0.13,0.15,0.25707135,0.2963298,0.13689618,0.13234402,0.6445
2025-03-25T14:00:00.0,0.15,0.325,0.07,0.15,0.27870774,0.27712864,0.12409907,0.11558061,1.2305
2025-03-26T14:00:00.0,0.125,0.35,0.05,0.15,0.2792088,0.30977663,0.1390098,0.12940374,1.467
2025-03-27T14:00:00.0,0.05,0.35,0.03,0.15,0.26575387,0.28991804,0.12671503,0.120032,1.0355
2025-03-28T14:00:00.0,0.05,0.35,0.05,0.15,0.27322313,0.285635,0.126712,0.11651702,0.694
2025-03-31T14:00:00.0,0.35,0.1,0.15,0.05,0.30419955,0.27265888,0.13206275,0.10617437,2.13
2025-04-01T14:00:00.0,0.225,0.225,0.15,0.11,0.25820512,0.26568115,0.12232401,0.11049772,1.793
2025-04-02T14:00:00.0,0.05,0.3,0.03,0.15,0.2658125,0.30782405,0.13801102,0.13009456,1.436
2025-04-03T14:00:00.0,0.125,0.35,0.13,0.15,0.289204,0.2537744,0.12647381,0.09585345,1.211
2025-04-04T14:00:00.0,0.05,0.35,0.03,0.15,0.27172792,0.32379267,0.14381818,0.13969025,1.7495
2025-04-07T14:00:00.0,0.3,0.35,0.15,0.15,0.3444931,0.33895782,0.1495249,0.14338125,6.6915
2025-04-08T14:00:00.0,0.35,0.05,0.15,0.01,0.28495112,0.34990525,0.1499978,0.14999871,2.557
2025-04-09T14:00:00.0,0.3,0.15,0.15,0.05,0.16589956,0.30011916,0.13014232,0.13321608,4.214
2025-04-10T14:00:00.0,0.3,0.35,0.15,0.15,0.31527108,0.34718263,0.1499418,0.1497817,4.966
2025-04-11T14:00:00.0,0.35,0.275,0.15,0.11,0.31741023,0.34525874,0.14955904,0.14931396,3.424
2025-04-14T14:00:00.0,0.35,0.35,0.15,0.11,0.32113537,0.3457905,0.14968342,0.14932363,4.338
2025-04-15T14:00:00.0,0.075,0.35,0.05,0.15,0.25028276,0.2199973,0.1027493,0.08362541,1.8735
2025-04-16T14:00:00.0,0.275,0.325,0.15,0.15,0.28672805,0.30842766,0.13504815,0.13307649,2.946
2025-04-17T14:00:00.0,0.35,0.325,0.15,0.11,0.23153663,0.23996052,0.09845158,0.092114754,2.2725
2025-04-21T14:00:00.0,0.35,0.15,0.15,0.05,0.26649916,0.24277113,0.11322856,0.08809744,2.5005
2025-04-22T14:00:00.0,0.325,0.075,0.15,0.03,0.22120827,0.2782103,0.12674978,0.12567152,1.9425
2025-04-23T14:00:00.0,0.2,0.2,0.15,0.15,0.2894786,0.31789687,0.14501382,0.13932317,1.2685
2025-04-24T14:00:00.0,0.35,0.15,0.15,0.05,0.2862718,0.29064694,0.13355112,0.1178859,2.5805
2025-04-25T14:00:00.0,0.35,0.175,0.13,0.05,0.30437398,0.30842036,0.14116827,0.12149202,1.5985
2025-04-28T14:00:00.0,0.25,0.275,0.15,0.13,0.25714213,0.32344878,0.14203387,0.13965936,1.796
2025-04-29T14:00:00.0,0.3,0.325,0.15,0.15,0.2763896,0.26092434,0.12905543,0.105401866,2.5745
2025-04-30T14:00:00.0,0.325,0.05,0.15,0.03,0.25598574,0.27442503,0.12283578,0.11656709,2.067
2025-05-01T14:00:00.0,0.35,0.25,0.15,0.09,0.2905265,0.2898591,0.1394924,0.124868385,3.216
2025-05-02T14:00:00.0,0.225,0.25,0.13,0.13,0.24023528,0.25290623,0.106324114,0.0997065,0.9615
2025-05-05T14:00:00.0,0.225,0.275,0.13,0.13,0.27308318,0.2812003,0.124766774,0.114856824,1.2865
2025-05-06T14:00:00.0,0.35,0.275,0.15,0.09,0.26363438,0.31158617,0.13745418,0.13401376,2.3755
2025-05-07T14:00:00.0,0.35,0.25,0.11,0.07,0.26111284,0.22944576,0.106586486,0.082785815,2.845
