Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-05-21T14:00:00.0,0.225,0.175,0.1659693,0.20927307,0.69406146,0.78302425,0.5475
2025-05-22T14:00:00.0,0.35,0.075,0.21320546,0.21513282,0.77454484,0.9293621,0.66
2025-05-23T14:00:00.0,0.325,0.075,0.19800274,0.21591407,0.760087,0.3398398,0.6375
2025-05-27T14:00:00.0,0.275,0.275,0.1622443,0.2286873,0.9052373,0.9217611,0.96
2025-05-28T14:00:00.0,0.325,0.25,0.19523266,0.24188259,0.77391875,0.59122974,0.659
2025-05-29T14:00:00.0,0.325,0.275,0.20216633,0.2533579,0.885113,0.5774606,0.895
2025-05-30T14:00:00.0,0.275,0.125,0.19528177,0.21956713,0.6646203,0.77109087,0.5125
2025-06-02T14:00:00.0,0.25,0.25,0.1980676,0.23638348,0.80118924,0.49464068,0.705
2025-06-03T14:00:00.0,0.275,0.2,0.22184646,0.21902384,0.8416969,0.9099454,0.785
2025-06-04T14:00:00.0,0.25,0.125,0.17948683,0.24414583,0.4744477,0.89200264,0.33
2025-06-05T14:00:00.0,0.15,0.275,0.20735168,0.2518756,-0.8688973,0.5344952,-0.85
2025-06-06T14:00:00.0,0.05,0.225,0.18788148,0.2275926,0.5812052,0.63124424,0.425
2025-06-10T14:00:00.0,0.2,0.275,0.1985597,0.24556918,0.941441,0.66507965,1.12
2025-06-11T14:00:00.0,0.25,0.1,0.21331954,0.21660253,0.5812052,0.74003327,0.425
2025-06-12T14:00:00.0,0.225,0.125,0.19806726,0.22620927,0.79695183,0.42770448,0.6975
2025-06-13T14:00:00.0,0.325,0.325,0.19211751,0.22740068,0.92080206,0.60149294,1.02
2025-06-16T14:00:00.0,0.35,0.3,0.16636373,0.22063106,0.79837316,0.93302464,0.7
2025-06-17T14:00:00.0,0.25,0.325,0.20133097,0.26728055,0.9146392,0.79654473,0.995
2025-06-20T14:00:00.0,0.2,0.275,0.2040223,0.22809966,0.6513266,0.35322744,0.4975
2025-06-24T14:00:00.0,0.35,0.175,0.1902836,0.25759208,0.86001277,0.67186,0.8275
2025-06-25T14:00:00.0,0.325,0.05,0.20613158,0.25187355,0.63061196,0.45100796,0.475
2025-06-26T14:00:00.0,0.075,0.325,0.19507486,0.22341353,0.69406146,0.49433357,0.5475
2025-06-27T14:00:00.0,0.275,0.25,0.19669475,0.2426987,0.7713992,0.52829725,0.655
2025-07-01T14:00:00.0,0.35,0.275,0.20228541,0.24714947,0.9493167,0.74364865,1.1675
2025-07-07T14:00:00.0,0.225,0.1,0.19963665,0.24799912,0.17025717,0.5579219,0.11
2025-07-08T14:00:00.0,0.25,0.25,0.19597353,0.21661231,0.8249954,0.39439118,0.75
2025-07-10T14:00:00.0,0.3,0.125,0.20757794,0.24899244,-0.5990304,0.4672722,-0.4425
2025-07-11T14:00:00.0,0.225,0.325,0.20584889,0.21492681,0.72507817,0.42276764,0.5875
2025-07-14T14:00:00.0,0.05,0.175,0.18666862,0.20993426,0.31341264,0.4321433,0.2075
2025-07-15T14:00:00.0,0.25,0.35,0.192439,0.22232664,0.91899943,0.521614,1.0125
2025-07-16T14:00:00.0,0.325,0.175,0.19040217,0.21212636,-0.80397034,0.4279055,-0.71
2025-07-21T14:00:00.0,0.175,0.15,0.18715268,0.20178655,0.27052936,0.57950526,0.1775
2025-07-22T14:00:00.0,0.25,0.325,0.18345124,0.22176239,0.9001748,0.11702364,0.9425
2025-07-23T14:00:00.0,0.125,0.25,0.18048517,0.21676132,-0.54107034,0.6499568,-0.3875
2025-07-24T14:00:00.0,0.15,0.35,0.18830514,0.2676943,0.8359063,0.8884119,0.7725
2025-07-25T14:00:00.0,0.325,0.15,0.19316575,0.22030377,0.5965191,0.8067468,0.44
2025-07-28T14:00:00.0,0.3,0.05,0.20691614,0.21998298,0.5733896,0.73799515,0.4175
2025-07-29T14:00:00.0,0.15,0.275,0.20044182,0.25556844,-0.8548393,0.49277556,-0.815
2025-07-30T14:00:00.0,0.1,0.25,0.20025328,0.2214581,0.2523277,0.76601934,0.165
2025-07-31T14:00:00.0,0.325,0.05,0.1980318,0.21405216,0.6376206,0.21367908,0.4825
2025-08-01T14:00:00.0,0.35,0.3,0.15945704,0.22396313,0.75676733,0.80938303,0.6325
2025-08-05T14:00:00.0,0.35,0.325,0.17547064,0.20990118,0.91899943,0.8173175,1.0125
2025-08-06T14:00:00.0,0.2,0.2,0.1954433,0.2077571,0.6580247,0.30230758,0.505
2025-08-07T14:00:00.0,0.25,0.275,0.20365073,0.23509242,0.8121065,0.5695871,0.725
