Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-03-14T14:00:00.0,0.35,0.175,0.15,0.05,0.22998439,0.23767477,0.10723157,0.10910069,11.8905
2025-03-17T14:00:00.0,0.3,0.35,0.15,0.15,0.25465378,0.29872748,0.12511535,0.13115686,19.9635
2025-03-18T14:00:00.0,0.275,0.25,0.15,0.13,0.27093485,0.31701678,0.1284786,0.13836917,17.725
2025-03-19T14:00:00.0,0.325,0.325,0.15,0.11,0.2851725,0.27952796,0.13621691,0.12748891,28.2085
2025-03-20T14:00:00.0,0.3,0.35,0.15,0.15,0.30401188,0.23129968,0.14459838,0.10950918,22.1215
2025-03-21T14:00:00.0,0.3,0.25,0.15,0.15,0.25744626,0.32408223,0.10294162,0.13676457,9.6585
2025-03-24T14:00:00.0,0.325,0.325,0.15,0.15,0.29689527,0.33905542,0.13737656,0.14789584,19.475
2025-03-25T14:00:00.0,0.125,0.35,0.05,0.15,0.26123607,0.33355135,0.120376706,0.14399835,13.9515
2025-03-26T14:00:00.0,0.1,0.35,0.07,0.15,0.28244218,0.33103266,0.121791296,0.14131773,15.245
2025-03-27T14:00:00.0,0.1,0.35,0.09,0.15,0.28256738,0.32547572,0.12559688,0.14188673,12.624
2025-03-28T14:00:00.0,0.125,0.325,0.11,0.11,0.25296432,0.3042267,0.10314101,0.13038863,6.1655
2025-03-31T14:00:00.0,0.2,0.15,0.13,0.09,0.29489133,0.28904313,0.13580203,0.12798963,8.399
2025-04-01T14:00:00.0,0.25,0.25,0.13,0.13,0.21608825,0.31786206,0.10465327,0.13689761,18.998
2025-04-02T14:00:00.0,0.15,0.35,0.15,0.15,0.24772444,0.28581804,0.11342836,0.1216544,14.258
2025-04-03T14:00:00.0,0.125,0.35,0.13,0.15,0.25378275,0.2844457,0.11334452,0.11873058,18.3815
2025-04-04T14:00:00.0,0.05,0.35,0.03,0.15,0.29851794,0.34069163,0.11310043,0.14492536,21.6685
2025-04-07T14:00:00.0,0.25,0.35,0.15,0.15,0.26565772,0.3041711,0.1356859,0.1270974,72.573
2025-04-08T14:00:00.0,0.325,0.075,0.15,0.03,0.20912488,0.3499928,0.016797803,0.14999798,25.72
2025-04-09T14:00:00.0,0.15,0.175,0.13,0.11,0.27745196,0.3389402,0.14406523,0.14407776,16.533
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.11,0.3306208,0.34918693,0.1498519,0.14987828,72.0905
2025-04-11T14:00:00.0,0.325,0.275,0.15,0.11,0.33582234,0.34913242,0.14959142,0.14973338,32.647
2025-04-14T14:00:00.0,0.325,0.35,0.15,0.11,0.3378222,0.34995043,0.14861873,0.14999261,47.025
2025-04-15T14:00:00.0,0.075,0.325,0.05,0.15,0.2565101,0.27515277,0.12958428,0.10188173,19.985
2025-04-16T14:00:00.0,0.35,0.35,0.15,0.13,0.2862116,0.33560145,0.117975675,0.14272082,41.845
2025-04-17T14:00:00.0,0.35,0.325,0.15,0.15,0.21382234,0.26747423,0.09240079,0.119534284,19.2365
2025-04-21T14:00:00.0,0.225,0.175,0.15,0.13,0.26220182,0.22503093,0.13431628,0.09288368,12.605
2025-04-22T14:00:00.0,0.275,0.1,0.15,0.03,0.27078187,0.33737633,0.11922417,0.1451917,12.863
2025-04-23T14:00:00.0,0.3,0.35,0.13,0.15,0.28398028,0.3030247,0.14349665,0.13790445,35.581
2025-04-24T14:00:00.0,0.3,0.175,0.15,0.07,0.24703719,0.28760248,0.12434432,0.121850625,19.65
2025-04-25T14:00:00.0,0.25,0.25,0.15,0.13,0.2647528,0.28664273,0.12734178,0.111532964,9.7575
2025-04-28T14:00:00.0,0.3,0.325,0.15,0.15,0.25949255,0.31048012,0.1301233,0.13401659,23.6805
2025-04-29T14:00:00.0,0.325,0.35,0.15,0.15,0.28543055,0.3232788,0.14100161,0.13878165,26.7585
2025-04-30T14:00:00.0,0.25,0.05,0.15,0.03,0.25610176,0.28820717,0.12287509,0.12541038,12.235
2025-05-01T14:00:00.0,0.25,0.275,0.15,0.15,0.27622285,0.28088754,0.141797,0.1333175,21.48
2025-05-02T14:00:00.0,0.275,0.3,0.15,0.13,0.31975162,0.29657787,0.1454196,0.13514635,11.6995
2025-05-05T14:00:00.0,0.225,0.325,0.11,0.15,0.2820925,0.3321577,0.13302557,0.14583698,16.75
2025-05-06T14:00:00.0,0.325,0.325,0.15,0.15,0.2534789,0.2998202,0.11879098,0.13514078,23.7745
2025-05-07T14:00:00.0,0.275,0.35,0.13,0.15,0.2676065,0.24290419,0.13224511,0.11327653,29.1
