Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-03-25T14:00:00.0,0.15,0.325,0.22423635,0.24273911,0.83719754,0.5947104,0.73
2025-03-27T14:00:00.0,0.1,0.3,0.2983113,0.2779814,0.14828978,0.96926284,0.09
2025-03-28T14:00:00.0,0.1,0.35,0.2648442,0.24534158,0.7735632,0.8602853,0.62
2025-03-31T14:00:00.0,0.325,0.25,0.24350621,0.23381366,0.9768792,0.5550295,1.34
2025-04-01T14:00:00.0,0.275,0.225,0.23728843,0.2631696,-0.4339663,0.8546524,-0.28
2025-04-02T14:00:00.0,0.05,0.35,0.23352478,0.24266146,0.9127417,0.41871813,0.93
2025-04-03T14:00:00.0,0.175,0.325,0.30868652,0.27782798,-0.06629874,0.9907126,-0.04
2025-04-04T14:00:00.0,0.325,0.325,0.30007884,0.26948744,0.985411,0.9787014,1.48
2025-04-07T14:00:00.0,0.325,0.35,0.31786102,0.3081602,0.9996059,0.9977824,2.57
2025-04-08T14:00:00.0,0.325,0.05,0.31658068,0.33279178,0.985411,0.99993724,1.48
2025-04-09T14:00:00.0,0.325,0.275,0.27523822,0.30169004,0.99681365,0.9963278,1.94
2025-04-10T14:00:00.0,0.325,0.325,0.32866558,0.3165207,0.99509823,0.99864954,1.81
2025-04-11T14:00:00.0,0.35,0.1,0.27647355,0.30963466,0.88043964,0.9952297,0.83
2025-04-14T14:00:00.0,0.35,0.25,0.31988668,0.31042048,0.99623936,0.9968762,1.89
2025-04-15T14:00:00.0,0.225,0.325,0.26129717,0.26023445,0.87275404,0.8590678,0.81
2025-04-16T14:00:00.0,0.35,0.35,0.280512,0.24518478,0.993397,0.9384104,1.72
2025-04-17T14:00:00.0,0.25,0.325,0.2685976,0.24907206,0.8841174,0.8133499,0.84
2025-04-21T14:00:00.0,0.35,0.15,0.25411543,0.22894678,0.89452326,0.69886315,0.87
2025-04-22T14:00:00.0,0.3,0.05,0.28525913,0.27311012,0.88043964,0.9278588,0.83
2025-04-23T14:00:00.0,0.35,0.2,0.23187445,0.2657738,0.92559093,0.84744257,0.98
2025-04-24T14:00:00.0,0.325,0.25,0.2468329,0.25797382,0.9668571,0.81027967,1.23
2025-04-25T14:00:00.0,0.35,0.2,0.22546919,0.24034135,0.7454983,0.5920782,0.58
2025-04-28T14:00:00.0,0.275,0.35,0.25640917,0.25886253,0.964622,0.8311192,1.21
2025-04-29T14:00:00.0,0.35,0.275,0.28438053,0.2590173,0.97904795,0.93083847,1.37
2025-04-30T14:00:00.0,0.325,0.15,0.2622741,0.22532271,0.72254366,0.7793236,0.55
2025-05-01T14:00:00.0,0.35,0.1,0.2539765,0.23139916,0.90702987,0.6018326,0.91
2025-05-02T14:00:00.0,0.3,0.1,0.27100575,0.24063742,0.5918836,0.7931719,0.41
2025-05-05T14:00:00.0,0.15,0.275,0.26626065,0.2425792,0.8162022,0.81432766,0.69
2025-05-06T14:00:00.0,0.15,0.325,0.2593739,0.25366104,0.98915863,0.8708371,1.57
2025-05-07T14:00:00.0,0.325,0.225,0.27856007,0.25410178,0.8048159,0.93390566,0.67
2025-05-08T14:00:00.0,0.35,0.275,0.25788683,0.23840487,0.98101526,0.69413286,1.4
2025-05-09T14:00:00.0,0.125,0.25,0.21628088,0.2296976,0.6804501,0.31079108,0.5
2025-05-12T14:00:00.0,0.25,0.325,0.27315474,0.26646596,0.9718548,0.84714794,1.28
2025-05-13T14:00:00.0,0.125,0.275,0.23690195,0.2407211,0.92559093,0.606639,0.98
2025-05-14T14:00:00.0,0.3,0.275,0.24388272,0.24745417,0.9127417,0.80445385,0.93
2025-05-15T14:00:00.0,0.275,0.1,0.22806053,0.2405084,0.7145149,0.5915973,0.54
2025-05-16T14:00:00.0,0.275,0.15,0.2300657,0.22174546,0.6130282,0.34018713,0.43
2025-05-19T14:00:00.0,0.3,0.25,0.23117968,0.22761951,0.8048159,0.43036306,0.67
2025-05-20T14:00:00.0,0.125,0.2,0.2256165,0.22045471,-0.9985139,0.44568628,-2.17
2025-05-21T14:00:00.0,0.125,0.325,0.24090134,0.22897781,-0.6804501,0.3531513,-0.5
2025-05-22T14:00:00.0,0.3,0.3,0.27027297,0.2492644,0.9657575,0.89506453,1.22
2025-05-23T14:00:00.0,0.325,0.35,0.2511601,0.23947923,0.94776016,0.74405247,1.09
2025-05-27T14:00:00.0,0.3,0.325,0.26129055,0.25322905,0.9657575,0.84310776,1.22
2025-05-28T14:00:00.0,0.3,0.2,0.22068472,0.21964985,0.89452326,0.17290135,0.87
2025-05-29T14:00:00.0,0.325,0.2,0.24173,0.22447738,0.95969915,0.58627063,1.17
2025-05-30T14:00:00.0,0.35,0.15,0.22658975,0.22506186,0.7928046,0.43222246,0.65
2025-06-02T14:00:00.0,0.35,0.075,0.24795382,0.27815986,-0.60256165,0.8828988,-0.42
2025-06-03T14:00:00.0,0.3,0.15,0.22547278,0.23623614,0.75988466,0.46992728,0.6
2025-06-04T14:00:00.0,0.325,0.3,0.24221914,0.23874228,0.9099289,0.61692154,0.92
2025-06-05T14:00:00.0,0.325,0.15,0.24405046,0.22197917,0.91811764,0.6056928,0.95
2025-06-06T14:00:00.0,0.25,0.225,0.24161974,0.22641693,0.6622179,0.5274859,0.48
2025-06-09T14:00:00.0,0.3,0.225,0.22607808,0.23270746,0.8468551,0.4331335,0.75
2025-06-10T14:00:00.0,0.3,0.35,0.25538197,0.24303864,0.9833564,0.7496289,1.44
2025-06-11T14:00:00.0,0.1,0.35,0.2333675,0.24706005,0.8876889,0.64734495,0.85
2025-06-12T14:00:00.0,0.325,0.15,0.23687994,0.2328482,-0.58099365,0.619454,-0.4
2025-06-13T14:00:00.0,0.225,0.3,0.24874426,0.2360945,0.766811,0.7628381,0.61
2025-06-16T14:00:00.0,0.075,0.275,0.24447235,0.2543789,0.8559847,0.6569872,0.77
2025-06-17T14:00:00.0,0.325,0.275,0.24406247,0.24737026,0.956992,0.7321919,1.15
2025-06-18T14:00:00.0,0.3,0.3,0.24386236,0.22850956,0.91811764,0.6311263,0.95
2025-06-20T14:00:00.0,0.15,0.325,0.23144199,0.22247574,0.75278133,0.4136349,0.59
2025-06-23T14:00:00.0,0.35,0.275,0.2705723,0.2593548,-0.22829168,0.84968174,-0.14
2025-06-24T14:00:00.0,0.35,0.275,0.228463,0.24967512,0.8841174,0.61369574,0.84
2025-06-25T14:00:00.0,0.175,0.125,0.2206895,0.25217813,0.8269879,0.61608505,0.71
2025-06-26T14:00:00.0,0.3,0.1,0.22785793,0.23147006,0.7454983,0.45388722,0.58
2025-06-27T14:00:00.0,0.175,0.225,0.22639579,0.22061403,0.4862742,0.31512186,0.32
2025-06-30T14:00:00.0,0.3,0.2,0.225443,0.23725478,0.94427377,0.47900558,1.07
2025-07-01T14:00:00.0,0.125,0.225,0.23181681,0.23421836,-0.7303821,0.5605678,-0.56
2025-07-02T14:00:00.0,0.325,0.1,0.21445191,0.24431904,0.7865571,0.4587076,0.64
2025-07-03T14:00:00.0,0.225,0.325,0.21530497,0.22097556,0.58099365,0.24997438,0.4
2025-07-07T14:00:00.0,0.275,0.25,0.24752115,0.24751021,0.8766528,0.73202246,0.82
2025-07-08T14:00:00.0,0.3,0.075,0.22845267,0.2440751,0.8603589,0.5989435,0.78
2025-07-09T14:00:00.0,0.25,0.175,0.2265905,0.2308841,0.6804501,0.17772807,0.5
2025-07-10T14:00:00.0,0.075,0.275,0.23304975,0.23777013,0.8105856,0.5981724,0.68
2025-07-11T14:00:00.0,0.1,0.225,0.2157576,0.24661015,0.5233673,0.52958727,0.35
2025-07-14T14:00:00.0,0.15,0.35,0.24862085,0.25388408,0.87275404,0.7654141,0.81
2025-07-15T14:00:00.0,0.3,0.25,0.24886039,0.24740079,0.9279331,0.6798464,0.99
2025-07-16T14:00:00.0,0.35,0.125,0.23681898,0.2529916,-0.01659751,0.7664835,-0.01
2025-07-17T14:00:00.0,0.35,0.325,0.27888373,0.264198,0.9744888,0.85337776,1.31
2025-07-18T14:00:00.0,0.075,0.325,0.22342497,0.22352655,0.5470518,0.38503698,0.37
2025-07-21T14:00:00.0,0.3,0.325,0.21782508,0.2327372,0.90096354,0.36481878,0.89
2025-07-22T14:00:00.0,0.275,0.125,0.24025457,0.25366515,-0.4988456,0.75023896,-0.33
2025-07-23T14:00:00.0,0.05,0.35,0.21753448,0.22435662,0.9099289,0.2758281,0.92
2025-07-24T14:00:00.0,0.25,0.25,0.22260398,0.24141234,0.8841174,0.5142617,0.84
2025-07-25T14:00:00.0,0.275,0.1,0.21828745,0.2382823,0.5233673,0.46468854,0.35
2025-07-28T14:00:00.0,0.1,0.325,0.2457937,0.25167778,0.8911566,0.7338234,0.86
2025-07-29T14:00:00.0,0.05,0.3,0.23911802,0.2317241,0.83719754,0.15547504,0.73
2025-07-30T14:00:00.0,0.125,0.325,0.26299125,0.25687036,0.8162022,0.83277154,0.69
2025-07-31T14:00:00.0,0.05,0.25,0.22904901,0.25352308,0.6804501,0.7117876,0.5
2025-08-01T14:00:00.0,0.35,0.175,0.25136974,0.23987491,0.8420938,0.78321666,0.74
2025-08-04T14:00:00.0,0.35,0.1,0.23297785,0.25479558,0.86460996,0.7267461,0.79
2025-08-05T14:00:00.0,0.35,0.275,0.2206988,0.26309657,0.9668571,0.7992877,1.23
2025-08-06T14:00:00.0,0.225,0.325,0.24102135,0.22946908,0.9405619,0.6082177,1.05
2025-08-07T14:00:00.0,0.25,0.275,0.24862906,0.24293856,0.91547054,0.6835618,0.94
