Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-04-17T14:00:00.0,0.325,0.35,0.13,0.11,0.23578413,0.2459958,0.10597137,0.09133326,2.02
2025-04-21T14:00:00.0,0.35,0.175,0.15,0.05,0.3094282,0.16760631,0.1450541,0.070539705,2.36
2025-04-22T14:00:00.0,0.35,0.075,0.15,0.03,0.26984158,0.34099433,0.13100943,0.13702632,1.79
2025-04-23T14:00:00.0,0.35,0.325,0.15,0.11,0.30037957,0.19825701,0.14083898,0.07410109,3.15
2025-04-24T14:00:00.0,0.325,0.15,0.15,0.05,0.2958667,0.16442943,0.1415148,0.065259844,2.23
2025-04-25T14:00:00.0,0.35,0.2,0.15,0.05,0.28154704,0.16552082,0.13981678,0.062408894,1.4
2025-04-28T14:00:00.0,0.325,0.275,0.15,0.09,0.26661107,0.19205745,0.12620874,0.07601005,2.28
2025-04-29T14:00:00.0,0.35,0.3,0.15,0.09,0.25357258,0.27655885,0.12909749,0.11268333,2.68
2025-04-30T14:00:00.0,0.35,0.05,0.15,0.03,0.2908256,0.19018853,0.1414438,0.08202213,1.69
2025-05-01T14:00:00.0,0.225,0.25,0.13,0.13,0.31939542,0.22381106,0.14668007,0.08401745,1.42
2025-05-02T14:00:00.0,0.3,0.225,0.15,0.07,0.25328,0.25251612,0.11304753,0.09134218,1.08
2025-05-05T14:00:00.0,0.2,0.3,0.11,0.15,0.3116927,0.30630437,0.14365734,0.12392553,1.16
2025-05-06T14:00:00.0,0.35,0.3,0.15,0.11,0.30955222,0.22606882,0.14423317,0.09084084,2.4696
2025-05-07T14:00:00.0,0.35,0.3,0.15,0.09,0.29011646,0.26515666,0.1280184,0.10923962,3.06
