Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-03-31T14:00:00.0,0.325,0.15,0.3127731,0.30977798,0.92140174,0.9992038,18.44
2025-04-01T14:00:00.0,0.35,0.25,0.31545928,0.33293813,0.98977953,0.99985033,30.41
2025-04-02T14:00:00.0,0.05,0.35,0.28719926,0.31161925,0.58439237,0.99107015,7.72
2025-04-03T14:00:00.0,0.1,0.175,0.3306526,0.34486073,-0.98903084,0.9999836,-30.0
2025-04-04T14:00:00.0,0.05,0.35,0.348888,0.34998628,0.9352551,1.0,19.6
2025-04-07T14:00:00.0,0.35,0.35,0.34997186,0.34999993,0.99996555,1.0,63.28
2025-04-08T14:00:00.0,0.325,0.075,0.35,0.35,0.93271023,1.0,19.37
2025-04-09T14:00:00.0,0.35,0.2,0.349948,0.34999734,0.99784756,1.0,39.42
2025-04-10T14:00:00.0,0.35,0.35,0.34999353,0.34999985,0.99982584,1.0,53.93
2025-04-11T14:00:00.0,0.35,0.275,0.349995,0.34999985,0.9813314,1.0,26.91
2025-04-14T14:00:00.0,0.325,0.35,0.3499455,0.34999612,0.9991286,1.0,44.64
2025-04-15T14:00:00.0,0.05,0.35,0.32695156,0.33813196,0.9773765,0.99980104,25.79
2025-04-16T14:00:00.0,0.35,0.35,0.34449825,0.34970716,0.9987374,1.0,42.5
2025-04-17T14:00:00.0,0.35,0.325,0.30575854,0.32663652,0.9619791,0.9988203,22.75
2025-04-21T14:00:00.0,0.35,0.175,0.31580135,0.30522928,0.9727356,0.9994809,24.7
2025-04-22T14:00:00.0,0.325,0.1,0.33796045,0.34862474,0.88091034,0.99999976,15.92
2025-04-23T14:00:00.0,0.35,0.35,0.3418663,0.34859174,0.99745834,0.9999997,38.46
2025-04-24T14:00:00.0,0.35,0.175,0.31695738,0.34360656,0.9661928,0.9998136,23.44
2025-04-25T14:00:00.0,0.325,0.25,0.3281944,0.34526768,0.8440451,0.99997383,14.25
2025-04-28T14:00:00.0,0.325,0.325,0.30681282,0.32223976,0.9865116,0.9989164,28.8
2025-04-29T14:00:00.0,0.325,0.35,0.30738482,0.32735333,0.99239135,0.9984324,32.12
2025-04-30T14:00:00.0,0.35,0.05,0.3089627,0.31955895,0.89132863,0.9992023,16.48
2025-05-01T14:00:00.0,0.35,0.275,0.30732906,0.32184327,0.9924957,0.9972872,32.2
2025-05-02T14:00:00.0,0.35,0.3,0.2904681,0.33173972,0.906908,0.9853874,17.42
2025-05-05T14:00:00.0,0.25,0.325,0.32692498,0.3453122,0.9398667,0.99996567,20.04
2025-05-06T14:00:00.0,0.35,0.325,0.29126978,0.31141695,0.98945004,0.99419874,30.226
2025-05-07T14:00:00.0,0.35,0.35,0.2812844,0.29817793,0.99500036,0.9809713,34.55
2025-05-08T14:00:00.0,0.325,0.35,0.28370807,0.29833105,0.9935093,0.9853801,33.04
2025-05-09T14:00:00.0,0.175,0.35,0.2543854,0.28881294,0.8590423,0.9007981,14.88
2025-05-12T14:00:00.0,0.35,0.175,0.29881188,0.33222806,0.9062906,0.9955893,17.38
2025-05-13T14:00:00.0,0.325,0.325,0.263504,0.29773104,0.9740993,0.9072505,25.0
2025-05-14T14:00:00.0,0.35,0.35,0.2864733,0.31306237,0.9792709,0.9785937,26.3
2025-05-15T14:00:00.0,0.35,0.125,0.28626883,0.30966738,0.81286013,0.99074584,13.1
2025-05-16T14:00:00.0,0.3,0.225,0.2856839,0.32891974,0.5826776,0.9948154,7.69
2025-05-19T14:00:00.0,0.35,0.325,0.2627312,0.27679828,0.9710549,0.91439635,24.35
2025-05-20T14:00:00.0,0.05,0.325,0.26628238,0.30347744,0.85629237,0.969504,14.76
2025-05-21T14:00:00.0,0.125,0.35,0.26897573,0.29165116,0.9108275,0.96552134,17.68
2025-05-22T14:00:00.0,0.225,0.35,0.30426878,0.3344626,0.9641772,0.9985977,23.1
2025-05-23T14:00:00.0,0.35,0.35,0.30319694,0.33641034,0.9574686,0.9995018,22.09
2025-05-27T14:00:00.0,0.35,0.35,0.32172316,0.343208,0.9739214,0.9999466,24.96
2025-05-28T14:00:00.0,0.35,0.35,0.25646272,0.2861372,0.98903084,0.8545515,30.0
2025-05-29T14:00:00.0,0.35,0.35,0.2521812,0.26284817,0.9886461,0.8174311,29.8
2025-05-30T14:00:00.0,0.325,0.325,0.24592395,0.27000862,0.85994804,0.7408124,14.92
2025-06-02T14:00:00.0,0.275,0.05,0.29544696,0.3193982,0.6934573,0.9953552,9.86
2025-06-03T14:00:00.0,0.325,0.325,0.26092103,0.28074417,0.9668207,0.9126344,23.55
2025-06-04T14:00:00.0,0.225,0.35,0.25926688,0.31230667,0.90266454,0.9547448,17.15
2025-06-05T14:00:00.0,0.35,0.325,0.25905812,0.29291728,0.9874095,0.90714145,29.2
2025-06-06T14:00:00.0,0.325,0.325,0.28392,0.3281113,0.77688426,0.99099946,11.97
2025-06-09T14:00:00.0,0.35,0.25,0.24938522,0.26400822,0.9050442,0.7989645,17.3
2025-06-10T14:00:00.0,0.35,0.325,0.242581,0.27316532,0.97259533,0.7236098,24.67
2025-06-11T14:00:00.0,0.325,0.325,0.2421037,0.2739001,0.9497913,0.7974588,21.11
2025-06-12T14:00:00.0,0.25,0.325,0.23827393,0.25447688,0.93791574,0.59272724,19.85
2025-06-13T14:00:00.0,0.3,0.325,0.2426407,0.27680737,0.8340425,0.77486145,13.86
2025-06-16T14:00:00.0,0.15,0.35,0.30116212,0.32809505,0.8462737,0.9990251,14.34
2025-06-17T14:00:00.0,0.325,0.35,0.27031842,0.29252443,0.971399,0.9591416,24.42
2025-06-18T14:00:00.0,0.35,0.35,0.2441056,0.28428504,0.9320306,0.7704367,19.31
2025-06-20T14:00:00.0,0.175,0.325,0.25414255,0.29756114,0.82705337,0.9408574,13.6
2025-06-23T14:00:00.0,0.325,0.05,0.2920136,0.31946447,0.5734443,0.99623144,7.53
2025-06-24T14:00:00.0,0.35,0.325,0.2786859,0.32417893,0.9391549,0.98571914,19.97
2025-06-25T14:00:00.0,0.325,0.325,0.2550432,0.2941386,0.93393916,0.90193856,19.48
2025-06-26T14:00:00.0,0.35,0.2,0.28532434,0.3344409,0.73974884,0.9935819,10.96
2025-06-27T14:00:00.0,0.225,0.325,0.27521846,0.33196068,0.6736066,0.9901013,9.43
2025-06-30T14:00:00.0,0.35,0.35,0.24199067,0.28254876,0.96442026,0.82476413,23.14
2025-07-01T14:00:00.0,0.325,0.325,0.256342,0.31083152,0.9081311,0.9576286,17.5
2025-07-07T14:00:00.0,0.15,0.35,0.25636268,0.2953869,0.9192805,0.91978425,18.28
2025-07-08T14:00:00.0,0.325,0.325,0.24375586,0.28376496,0.9307675,0.88264596,19.2
2025-07-09T14:00:00.0,0.35,0.35,0.25644132,0.3018484,0.93259746,0.9439642,19.36
2025-07-10T14:00:00.0,0.35,0.35,0.24073254,0.2778413,0.9536286,0.7524852,21.58
2025-07-11T14:00:00.0,0.3,0.35,0.25288877,0.3075525,0.8608484,0.89666075,14.96
2025-07-14T14:00:00.0,0.35,0.35,0.2721825,0.30648318,0.96782357,0.9805843,23.73
2025-07-15T14:00:00.0,0.3,0.35,0.2577813,0.30321193,0.939461,0.9427226,20.0
2025-07-16T14:00:00.0,0.35,0.175,0.24190432,0.2703042,0.7796184,0.75330174,12.05
2025-07-17T14:00:00.0,0.325,0.35,0.2595443,0.3074745,0.95895785,0.95977837,22.3
2025-07-18T14:00:00.0,0.175,0.325,0.25394803,0.309955,0.60125405,0.93716997,8.02
2025-07-21T14:00:00.0,0.2,0.325,0.28261933,0.32090497,0.8303116,0.99158543,13.72
2025-07-22T14:00:00.0,0.35,0.075,0.26469472,0.3009299,0.57460654,0.95210314,7.55
2025-07-23T14:00:00.0,0.325,0.225,0.2571207,0.3014685,0.84203935,0.930478,14.17
2025-07-24T14:00:00.0,0.325,0.325,0.2322502,0.25992405,0.9234695,0.4373969,18.6
2025-07-25T14:00:00.0,0.3,0.35,0.23710945,0.27952793,0.7576437,0.6836952,11.43
2025-07-28T14:00:00.0,0.2,0.325,0.26405558,0.3144682,0.86152023,0.9535907,14.99
2025-07-29T14:00:00.0,0.15,0.35,0.25414357,0.31457335,0.8968902,0.9592496,16.8
2025-07-30T14:00:00.0,0.25,0.35,0.25598878,0.2959022,0.9811705,0.9023558,26.86
2025-07-31T14:00:00.0,0.05,0.35,0.2541401,0.2889974,-0.5306881,0.91087294,-6.82
2025-08-01T14:00:00.0,0.35,0.35,0.29421407,0.3064969,0.9272064,0.98922485,18.9
2025-08-04T14:00:00.0,0.35,0.35,0.33473057,0.34767485,0.97178733,0.9999979,24.5
2025-08-05T14:00:00.0,0.325,0.325,0.2706628,0.33138204,0.85881495,0.95740664,14.87
2025-08-06T14:00:00.0,0.325,0.325,0.27421558,0.31342375,0.9278119,0.9835972,18.95
2025-08-07T14:00:00.0,0.325,0.35,0.25808394,0.3149306,0.95811325,0.9506069,22.18
