Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-03-20T14:00:00.0,0.25,0.3,0.11,0.11,0.25023305,0.25558358,0.09085888,0.096865386,0.98
2025-03-21T14:00:00.0,0.325,0.275,0.15,0.13,0.23262775,0.22388873,0.07396907,0.07428453,0.79
2025-03-24T14:00:00.0,0.25,0.275,0.01,0.13,0.26197448,0.26103216,0.08148522,0.07784324,0.76
2025-03-25T14:00:00.0,0.15,0.325,0.11,0.01,0.2223359,0.23582976,0.06884152,0.07123918,0.61
2025-03-27T14:00:00.0,0.1,0.3,0.01,0.05,0.24398632,0.23632732,0.0811987,0.080242544,0.14
2025-03-28T14:00:00.0,0.1,0.35,0.07,0.15,0.23175614,0.23079282,0.07895457,0.08547564,0.47
2025-03-31T14:00:00.0,0.25,0.25,0.13,0.09,0.2716744,0.21998067,0.080594495,0.07518104,1.01
2025-04-01T14:00:00.0,0.275,0.225,0.01,0.01,0.21832997,0.22379376,0.076296695,0.08242413,-3.5527137e-15
2025-04-02T14:00:00.0,0.05,0.35,0.01,0.01,0.22182252,0.22561646,0.060634702,0.058500014,0.93
2025-04-03T14:00:00.0,0.175,0.325,0.15,0.05,0.23873448,0.25866804,0.087785095,0.10362988,0.42
2025-04-04T14:00:00.0,0.325,0.325,0.13,0.11,0.23084693,0.25559074,0.08479068,0.09822638,1.69
2025-04-07T14:00:00.0,0.3,0.35,0.15,0.13,0.2387674,0.28608385,0.10190952,0.12213879,2.88
2025-04-08T14:00:00.0,0.225,0.225,0.11,0.09,0.24636348,0.27473205,0.08599712,0.09738986,1.5
2025-04-09T14:00:00.0,0.3,0.275,0.15,0.13,0.24170594,0.26089925,0.075165465,0.059072897,2.36
2025-04-10T14:00:00.0,0.3,0.325,0.15,0.15,0.25706658,0.29194185,0.0920284,0.10854723,1.9
2025-04-11T14:00:00.0,0.35,0.2,0.15,0.05,0.2483714,0.2506834,0.09398728,0.099691726,1.14
2025-04-14T14:00:00.0,0.35,0.3,0.07,0.01,0.28864884,0.27232906,0.101721205,0.07042527,2.66
2025-04-15T14:00:00.0,0.175,0.25,0.15,0.01,0.22997658,0.24262655,0.08296229,0.08379131,0.4
2025-04-16T14:00:00.0,0.35,0.35,0.15,0.13,0.229098,0.25729716,0.07193256,0.07603792,1.72
2025-04-17T14:00:00.0,0.25,0.325,0.13,0.11,0.23216799,0.22728704,0.075313985,0.07206121,0.7
2025-04-21T14:00:00.0,0.35,0.15,0.13,0.11,0.24623774,0.22721396,0.07791725,0.076139346,1.01
2025-04-22T14:00:00.0,0.3,0.05,0.01,0.01,0.26116177,0.23775323,0.07488521,0.05604808,0.83
2025-04-23T14:00:00.0,0.35,0.3,0.09,0.01,0.22454272,0.21513325,0.07741498,0.07544853,1.61
2025-04-24T14:00:00.0,0.2,0.25,0.11,0.15,0.22626446,0.24448897,0.07847335,0.08741728,0.61
2025-04-25T14:00:00.0,0.35,0.2,0.13,0.09,0.2157652,0.22776294,0.07178824,0.076109774,0.58
2025-04-28T14:00:00.0,0.275,0.35,0.13,0.15,0.22552983,0.2408464,0.08133672,0.08881146,1.12
2025-04-29T14:00:00.0,0.35,0.275,0.13,0.01,0.26087046,0.22765605,0.06838402,0.059434928,1.37
2025-04-30T14:00:00.0,0.325,0.15,0.15,0.01,0.23225963,0.22127706,0.07705081,0.075122975,0.65
2025-05-01T14:00:00.0,0.1,0.075,0.07,0.01,0.26527002,0.24246834,0.08572998,0.0808113,0.23
2025-05-02T14:00:00.0,0.3,0.1,0.15,0.05,0.23892044,0.23869121,0.08030463,0.07661954,0.33
2025-05-05T14:00:00.0,0.15,0.275,0.09,0.15,0.24522953,0.26334426,0.08454732,0.095910326,0.56
2025-05-06T14:00:00.0,0.325,0.325,0.03,0.01,0.2376813,0.23193131,0.07022595,0.06766988,1.85
2025-05-07T14:00:00.0,0.325,0.225,0.01,0.01,0.27367833,0.22163604,0.05269622,0.04251673,0.67
