Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-03-19T14:00:00.0,0.35,0.35,0.32914045,0.2808584,0.9974807,0.99167615,3.715
2025-03-20T14:00:00.0,0.35,0.35,0.33849794,0.30255964,0.98957616,0.99850094,2.9225
2025-03-21T14:00:00.0,0.325,0.15,0.2897836,0.2503258,0.8847292,0.87507164,1.555
2025-03-24T14:00:00.0,0.325,0.2,0.32725322,0.29869512,0.919504,0.9952331,1.765
2025-03-25T14:00:00.0,0.15,0.325,0.27631947,0.23259206,0.8612837,0.7391801,1.445
2025-03-26T14:00:00.0,0.125,0.35,0.2960831,0.2758388,0.9068391,0.93573827,1.68
2025-03-27T14:00:00.0,0.05,0.35,0.32805225,0.28932288,0.7941841,0.9943405,1.205
2025-03-28T14:00:00.0,0.05,0.35,0.29788792,0.27432203,0.38936558,0.9248168,0.4575
2025-03-31T14:00:00.0,0.35,0.1,0.34718674,0.2933317,0.9433621,0.9999853,1.9675
2025-04-01T14:00:00.0,0.3,0.225,0.3263611,0.29742682,0.9825096,0.9927966,2.6325
2025-04-02T14:00:00.0,0.05,0.35,0.29303887,0.27357227,0.914869,0.93040836,1.7325
2025-04-03T14:00:00.0,0.075,0.35,0.34275103,0.28189898,-0.94787514,0.99828386,-2.015
2025-04-04T14:00:00.0,0.075,0.35,0.34416902,0.30013162,0.9170391,0.99881965,1.7475
2025-04-07T14:00:00.0,0.325,0.35,0.34988973,0.34622672,0.9999713,0.9999999,6.205
2025-04-08T14:00:00.0,0.35,0.05,0.34996885,0.34905043,0.9218986,1.0,1.7825
2025-04-09T14:00:00.0,0.3,0.15,0.32089734,0.28240338,0.989002,0.97601664,2.8925
2025-04-10T14:00:00.0,0.35,0.35,0.34997162,0.34094056,0.9995301,0.9999999,4.65
2025-04-11T14:00:00.0,0.35,0.275,0.34994695,0.33441913,0.9908845,0.9999988,2.9975
2025-04-14T14:00:00.0,0.35,0.35,0.34989515,0.3451421,0.9981265,0.99999964,3.88
2025-04-15T14:00:00.0,0.05,0.35,0.30424097,0.23487414,0.951615,0.87372625,2.0575
2025-04-16T14:00:00.0,0.35,0.325,0.3465516,0.3237295,0.99759126,0.99963653,3.74
2025-04-17T14:00:00.0,0.35,0.325,0.25482786,0.25145686,0.9786329,0.7214178,2.52
2025-04-21T14:00:00.0,0.35,0.15,0.33854902,0.30521783,0.9693983,0.999538,2.3175
2025-04-22T14:00:00.0,0.325,0.1,0.33529663,0.31680116,0.92088085,0.99785596,1.775
2025-04-23T14:00:00.0,0.325,0.325,0.34109223,0.3049857,0.9934248,0.99901634,3.18
2025-04-24T14:00:00.0,0.35,0.15,0.3164929,0.26915857,0.9753702,0.96951085,2.44
2025-04-25T14:00:00.0,0.35,0.175,0.3281217,0.28752092,0.8904474,0.9907393,1.585
2025-04-28T14:00:00.0,0.35,0.275,0.3277532,0.2799801,0.9840005,0.9927475,2.6825
2025-04-29T14:00:00.0,0.35,0.325,0.315315,0.2708553,0.9955472,0.9655616,3.3975
2025-04-30T14:00:00.0,0.325,0.05,0.3454505,0.30505845,0.937117,0.9998589,1.9075
2025-05-01T14:00:00.0,0.35,0.25,0.34147403,0.28521606,0.9936561,0.9986485,3.2
2025-05-02T14:00:00.0,0.325,0.25,0.27229223,0.24501468,0.91810423,0.7587091,1.755
2025-05-05T14:00:00.0,0.225,0.325,0.314565,0.30274767,0.93820226,0.9748796,1.9175
2025-05-06T14:00:00.0,0.35,0.225,0.33969894,0.29725263,0.9808811,0.9995377,2.5825
2025-05-07T14:00:00.0,0.35,0.25,0.31740707,0.26774335,0.98781216,0.95420754,2.835
2025-05-08T14:00:00.0,0.35,0.325,0.28291595,0.2569169,0.99007624,0.8538907,2.95
2025-05-09T14:00:00.0,0.25,0.35,0.24303694,0.2349828,0.8583558,0.611658,1.4325
2025-05-12T14:00:00.0,0.325,0.1,0.3483307,0.34032547,0.8535522,0.999995,1.4125
2025-05-13T14:00:00.0,0.325,0.175,0.30249867,0.25417838,0.9031814,0.93911445,1.6575
2025-05-14T14:00:00.0,0.35,0.35,0.34105945,0.25474468,0.9874252,0.9894265,2.8175
2025-05-15T14:00:00.0,0.35,0.225,0.33708718,0.2692669,0.9681558,0.9924651,2.295
2025-05-16T14:00:00.0,0.35,0.3,0.33567446,0.27078128,0.8691863,0.98564893,1.48
2025-05-19T14:00:00.0,0.35,0.325,0.3049712,0.270049,0.98770285,0.9686016,2.83
2025-05-20T14:00:00.0,0.2,0.325,0.2915456,0.2541733,0.93258864,0.947682,1.8675
2025-05-21T14:00:00.0,0.225,0.35,0.27674326,0.26437908,0.9698018,0.8977866,2.325
2025-05-22T14:00:00.0,0.2,0.325,0.30302465,0.279149,0.94311434,0.9453591,1.965
2025-05-23T14:00:00.0,0.35,0.35,0.2914464,0.23948364,0.9813018,0.7684262,2.595
2025-05-27T14:00:00.0,0.35,0.325,0.31319118,0.30578938,0.98462963,0.9930156,2.705
2025-05-28T14:00:00.0,0.325,0.35,0.28865027,0.22903699,0.9954666,0.8145074,3.3875
2025-05-29T14:00:00.0,0.35,0.325,0.2849975,0.25091922,0.9949744,0.88232315,3.33
2025-05-30T14:00:00.0,0.35,0.275,0.2791792,0.24827869,0.93489087,0.8325751,1.8875
2025-06-02T14:00:00.0,0.3,0.075,0.3219495,0.2500448,0.6998609,0.9568026,0.965
2025-06-03T14:00:00.0,0.35,0.25,0.2875475,0.2573108,0.94506735,0.88554054,1.985
2025-06-04T14:00:00.0,0.3,0.35,0.21783854,0.2325015,0.96926266,0.2498147,2.315
2025-06-05T14:00:00.0,0.3,0.35,0.30870733,0.26432627,0.9903389,0.9601509,2.965
2025-06-06T14:00:00.0,0.3,0.35,0.31316656,0.25610468,0.8750996,0.9619246,1.5075
2025-06-09T14:00:00.0,0.325,0.275,0.2588981,0.26011914,0.9311101,0.7539884,1.855
2025-06-10T14:00:00.0,0.35,0.3,0.23707736,0.24211948,0.9844227,0.5457053,2.6975
2025-06-11T14:00:00.0,0.35,0.35,0.24102847,0.24784936,0.9849013,0.6268046,2.715
2025-06-12T14:00:00.0,0.2,0.35,0.2475418,0.25604692,0.9464891,0.71150184,2.0
2025-06-13T14:00:00.0,0.3,0.3,0.2728046,0.2346842,0.8950074,0.75435007,1.61
2025-06-16T14:00:00.0,0.2,0.35,0.31378078,0.2922401,0.9212215,0.9855723,1.7775
2025-06-17T14:00:00.0,0.3,0.325,0.24335326,0.25380573,0.97746277,0.70728743,2.49
2025-06-18T14:00:00.0,0.325,0.3,0.2552682,0.25060833,0.92257017,0.6912701,1.7875
2025-06-20T14:00:00.0,0.175,0.35,0.24826632,0.25154606,0.81552523,0.71842587,1.2725
2025-06-23T14:00:00.0,0.35,0.05,0.31551537,0.2968641,-0.3126238,0.99007094,-0.36
2025-06-24T14:00:00.0,0.325,0.2,0.24697292,0.2486389,0.89721954,0.6843469,1.6225
2025-06-25T14:00:00.0,0.35,0.2,0.23710011,0.23059551,0.8976567,0.53890574,1.625
2025-06-26T14:00:00.0,0.35,0.175,0.27118894,0.27337283,0.8321142,0.8820765,1.33
2025-06-27T14:00:00.0,0.275,0.325,0.27307597,0.2457695,0.7111416,0.7988121,0.99
2025-06-30T14:00:00.0,0.225,0.35,0.22762722,0.24728242,0.94855493,0.5062503,2.0225
2025-07-01T14:00:00.0,0.325,0.325,0.22584355,0.22871321,0.9438545,0.27640808,1.9725
2025-07-02T14:00:00.0,0.3,0.075,0.25581682,0.24857707,0.7982945,0.8014351,1.2175
2025-07-03T14:00:00.0,0.125,0.3,0.24288462,0.24470861,0.9990096,0.623913,4.235
2025-07-07T14:00:00.0,0.325,0.3,0.24278465,0.24399513,0.9222351,0.5991947,1.785
2025-07-08T14:00:00.0,0.325,0.225,0.30567813,0.25112605,0.8724433,0.9771956,1.495
2025-07-09T14:00:00.0,0.3,0.35,0.27609506,0.28400156,0.94554526,0.9293305,1.99
2025-07-10T14:00:00.0,0.325,0.325,0.23101188,0.25011143,0.9462547,0.56127924,1.9975
2025-07-11T14:00:00.0,0.325,0.25,0.22619382,0.23224263,0.8039266,0.4390219,1.235
2025-07-14T14:00:00.0,0.325,0.25,0.25290072,0.24274169,0.92455167,0.7446402,1.8025
2025-07-15T14:00:00.0,0.3,0.3,0.2713558,0.25701907,0.9322954,0.82849884,1.865
2025-07-16T14:00:00.0,0.35,0.1,0.2235451,0.23788156,0.8421913,0.3696391,1.3675
2025-07-17T14:00:00.0,0.3,0.3,0.26883745,0.27283612,0.93793267,0.87071943,1.915
2025-07-18T14:00:00.0,0.2,0.35,0.2506745,0.23153447,0.71335495,0.55991316,0.995
2025-07-21T14:00:00.0,0.175,0.325,0.2779156,0.26489818,0.71555424,0.87942636,1.0
2025-07-22T14:00:00.0,0.325,0.2,0.3081609,0.28946835,0.9103651,0.9808793,1.7025
2025-07-23T14:00:00.0,0.35,0.175,0.25761396,0.27979985,0.91915625,0.8575506,1.7625
2025-07-24T14:00:00.0,0.35,0.275,0.22898513,0.2538517,0.9141337,0.5659458,1.7275
2025-07-25T14:00:00.0,0.3,0.275,0.2256833,0.23367596,0.67376786,0.36680233,0.91
2025-07-28T14:00:00.0,0.3,0.3,0.25891918,0.26200414,0.90643924,0.80730236,1.6775
2025-07-29T14:00:00.0,0.3,0.3,0.22909002,0.24070296,0.9392694,0.53724796,1.9275
2025-07-30T14:00:00.0,0.325,0.325,0.22270642,0.24006781,0.98327154,0.42413357,2.6575
2025-07-31T14:00:00.0,0.05,0.35,0.23653671,0.25029936,-0.9833459,0.6027983,-2.66
2025-08-01T14:00:00.0,0.325,0.325,0.26534703,0.2684781,0.9544972,0.77396613,2.0925
2025-08-04T14:00:00.0,0.325,0.35,0.34180394,0.33626255,0.9784422,0.99982643,2.515
2025-08-05T14:00:00.0,0.325,0.3,0.29656202,0.27622584,0.94135034,0.95762146,1.9475
2025-08-06T14:00:00.0,0.35,0.075,0.27049243,0.26318604,0.83755934,0.82139254,1.35
2025-08-07T14:00:00.0,0.35,0.35,0.29883602,0.28912038,0.97199106,0.96455485,2.3675
