Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-04-08T14:00:00.0,0.35,0.175,0.03,0.13,0.25317326,0.17789815,0.070605345,0.059227794,0.06
2025-04-09T14:00:00.0,0.1,0.325,0.05,0.01,0.22868516,0.27760658,0.04629205,0.023792313,0.93
2025-04-10T14:00:00.0,0.15,0.05,0.11,0.01,0.26899517,0.32517484,0.027994627,0.010922436,0.2
2025-04-11T14:00:00.0,0.275,0.25,0.13,0.01,0.24227297,0.3225953,0.036093473,0.011833417,1.0
2025-04-14T14:00:00.0,0.2,0.25,0.07,0.09,0.24814571,0.29830498,0.026400693,0.01111382,0.67
2025-04-15T14:00:00.0,0.275,0.15,0.01,0.01,0.21497805,0.24332312,0.03264059,0.018785018,-2.07
2025-04-16T14:00:00.0,0.35,0.2,0.13,0.09,0.17906754,0.19894972,0.051287733,0.04191371,1.3
2025-04-17T14:00:00.0,0.25,0.3,0.11,0.11,0.23159534,0.28555652,0.02610117,0.01164288,0.58
2025-04-21T14:00:00.0,0.325,0.3,0.11,0.13,0.19039188,0.24479334,0.04408458,0.024953973,1.3
2025-04-22T14:00:00.0,0.05,0.325,0.01,0.15,0.23380934,0.2723401,0.033187836,0.013667446,0.8
2025-04-23T14:00:00.0,0.35,0.225,0.13,0.07,0.2966349,0.2945963,0.057658598,0.019339286,0.89
2025-04-24T14:00:00.0,0.325,0.3,0.15,0.15,0.23629388,0.19611664,0.0526435,0.04411622,1.53
2025-04-25T14:00:00.0,0.325,0.175,0.11,0.09,0.25242546,0.22122242,0.03605371,0.027072828,0.8
2025-04-28T14:00:00.0,0.3,0.05,0.01,0.01,0.20022202,0.20260935,0.061805278,0.054924056,-0.3
2025-04-29T14:00:00.0,0.325,0.35,0.13,0.15,0.19347094,0.19457151,0.05086054,0.044256814,1.69
2025-04-30T14:00:00.0,0.225,0.3,0.01,0.11,0.19754297,0.21527337,0.04150579,0.038859732,0.84
2025-05-01T14:00:00.0,0.3,0.3,0.13,0.13,0.24204524,0.23907201,0.052389577,0.030698987,1.33
2025-05-02T14:00:00.0,0.2,0.35,0.01,0.15,0.18917242,0.19331616,0.05851396,0.06606199,0.6
2025-05-05T14:00:00.0,0.25,0.1,0.07,0.01,0.23986773,0.27437893,0.037228927,0.016406726,0.49
2025-05-06T14:00:00.0,0.225,0.325,0.07,0.13,0.19263184,0.2668,0.038090456,0.015256276,1.58
2025-05-07T14:00:00.0,0.2,0.175,0.09,0.11,0.21888568,0.2676194,0.035787627,0.017586835,0.56
