FeatureIndex,FeatureName,RawMean,RawStd,RawMin,RawMax,RawPctZero,RawPctNearZero,NormMean,NormStd,NormAbsMean,IsConstantRaw,IsNearConstantRaw,IsShiftedNormMean,IsOffUnitNormStd
33,realized_vol_5d,0.1458849935618237,0.12841287552105737,0.011691325344145298,0.845696210861206,0.0,0.0,0.9072761587889456,2.2952139296546474,0.9072761587889456,false,false,true,true
35,avg_bid_ask_spread,0.03778644046950631,0.03335671577385177,0.009057607501745224,0.27332091331481934,0.0,0.0,2.361213530345661,3.0542594508321046,2.361213530345661,false,false,true,true
36,n_strikes_scaled,2.0456910530726113,0.6272501507157723,0.6499999761581421,3.6600000858306885,0.0,0.0,2.437781706724952,1.681270719677522,2.437781706724952,false,false,true,true
37,logsig_2,0.0021230262544832375,0.024764977417228995,-0.11961790919303894,0.08572956919670105,0.0,0.0,-0.011921948261134992,1.7238599868376183,0.011921948261134992,false,false,false,true
38,logsig_4,0.0021230262544832375,0.024764977417228995,-0.11961790919303894,0.08572956919670105,0.0,0.0,-0.011921948261134992,1.7238599868376183,0.011921948261134992,false,false,false,true
39,logsig_5,-0.0005152781793991543,0.006952867007005979,-0.02455446869134903,0.03560679033398628,0.0,0.0,-0.2147751653915256,1.732297573345462,0.2147751653915256,false,false,false,true
40,logsig_7,-0.0005156612140540605,0.00695336378427605,-0.024547386914491653,0.03561392053961754,0.0,0.0,-0.2147702984663287,1.7324563485070328,0.2147702984663287,false,false,false,true
41,logsig_8,0.0005148951411950005,0.0069523730620519066,-0.035599663853645325,0.024561550468206406,0.0,0.0,0.21477994887627722,1.732137726640015,0.21477994887627722,false,false,false,true
42,logsig_9,-0.000416563845972381,0.0009904158713420043,-0.006059401668608189,-2.177287569793407e-5,0.0,0.0,-2.227747611110894,7.5421677867981884,2.227747611110894,false,false,true,true
43,logsig_10,-0.0005152781793991543,0.006952867007005979,-0.02455446869134903,0.03560679033398628,0.0,0.0,-0.2147751653915256,1.732297573345462,0.2147751653915256,false,false,false,true
46,logsig_14,4.972769379580477e-5,0.00011694151639770604,-5.605019396170974e-6,0.001053953543305397,0.0,0.0,1.296142196850624,4.736412931337796,1.296142196850624,false,false,true,true
48,logsig_16,5.0504203360442306e-5,0.00014069929106977954,-0.0003037287970073521,0.0009367442107759416,0.0,0.0,0.9782978980695523,4.077558727338377,0.9782978980695523,false,false,true,true
51,logsig_20,9.94318738039085e-5,0.0002338421785818005,-1.1216958228033036e-5,0.0021076316479593515,0.0,0.0,1.2959726907263653,4.736119239247041,1.2959726907263653,false,false,true,true
53,logsig_22,4.975120885485739e-5,0.00011698238570408147,-5.598100415227236e-6,0.0010542290983721614,0.0,0.0,1.296485319502682,4.737003484244597,1.296485319502682,false,false,true,true
54,logsig_23,4.975120885485739e-5,0.00011698238570408147,-5.598100415227236e-6,0.0010542290983721614,0.0,0.0,1.296485319502682,4.737003484244597,1.296485319502682,false,false,true,true
56,logsig_26,-9.94318738039085e-5,0.0002338421785818005,-0.0021076316479593515,1.1216958228033036e-5,0.0,0.0,-1.2959726907263653,4.736119239247041,1.2959726907263653,false,false,true,true
57,logsig_27,-5.043365879820718e-5,0.00014058344239917763,-0.000936017488129437,0.00030428371974267066,0.0,0.0,-0.9773146100343457,4.075777170002575,0.9773146100343457,false,false,true,true
59,logsig_30,4.972769379580477e-5,0.00011694151639770604,-5.605019396170974e-6,0.001053953543305397,0.0,0.0,1.296142196850624,4.736412931337796,1.296142196850624,false,false,true,true
