Timestamp,TruePutDelta,TrueCallDelta,PredPutDelta,PredCallDelta,TrueSize,PredSize,BestPnL
2025-03-07T15:00:00.0,0.35,0.325,0.24351661,0.2345373,0.98393804,0.5971636,2.63
2025-03-10T14:00:00.0,0.25,0.325,0.3440008,0.30715027,0.9903505,0.99996006,2.91
2025-03-11T14:00:00.0,0.3,0.35,0.3447309,0.30740765,0.99700123,0.9999032,3.55
2025-03-12T14:00:00.0,0.25,0.35,0.32244492,0.28021595,0.99441797,0.9946005,3.21
2025-03-13T14:00:00.0,0.35,0.25,0.26263192,0.24398991,0.9886313,0.7128119,2.82
2025-03-14T14:00:00.0,0.35,0.225,0.25050983,0.24250379,0.7721144,0.72855544,1.12
2025-03-17T14:00:00.0,0.25,0.35,0.28940752,0.2651495,0.98393804,0.8856635,2.63
2025-03-18T14:00:00.0,0.325,0.25,0.3352649,0.30253887,0.9863621,0.9988151,2.72
2025-03-19T14:00:00.0,0.35,0.35,0.32166097,0.29250383,0.9975477,0.99355406,3.66
2025-03-20T14:00:00.0,0.35,0.35,0.31924942,0.28748813,0.98754793,0.9890137,2.77
2025-03-21T14:00:00.0,0.325,0.15,0.29019144,0.2580023,0.87527066,0.93222606,1.48
2025-03-24T14:00:00.0,0.325,0.2,0.31853122,0.28999254,0.9192393,0.9876609,1.73
2025-03-25T14:00:00.0,0.15,0.325,0.24574761,0.23594745,0.830691,0.5339297,1.3
2025-03-26T14:00:00.0,0.15,0.35,0.31565973,0.28549302,0.8987719,0.98173666,1.6008
2025-03-27T14:00:00.0,0.05,0.35,0.32901117,0.2907989,0.7899601,0.9972374,1.17
2025-03-28T14:00:00.0,0.05,0.35,0.31711444,0.28454658,-0.33455792,0.9852026,-0.38
2025-03-31T14:00:00.0,0.35,0.1,0.34385195,0.30263132,0.93692786,0.99995863,1.87
2025-04-01T14:00:00.0,0.35,0.05,0.33782932,0.30111435,0.98241144,0.9990056,2.58
2025-04-02T14:00:00.0,0.05,0.325,0.26816797,0.24967064,0.92985934,0.70860475,1.81
2025-04-03T14:00:00.0,0.05,0.25,0.3309421,0.29937404,-0.9499556,0.99741983,-2.0
2025-04-04T14:00:00.0,0.075,0.35,0.34616527,0.31095836,0.90545267,0.99998397,1.64
2025-04-07T14:00:00.0,0.325,0.35,0.34992942,0.33561918,0.99997133,1.0,6.09
2025-04-08T14:00:00.0,0.35,0.05,0.34994975,0.34848532,0.9102802,1.0,1.67
2025-04-09T14:00:00.0,0.3,0.125,0.33683446,0.2931735,0.98883647,0.9997108,2.83
2025-04-10T14:00:00.0,0.35,0.35,0.3499835,0.3468529,0.9993897,1.0,4.42
2025-04-11T14:00:00.0,0.35,0.275,0.34996507,0.34477574,0.98334384,1.0,2.61
2025-04-14T14:00:00.0,0.35,0.35,0.3499783,0.34769735,0.9991515,1.0,4.24
2025-04-15T14:00:00.0,0.05,0.35,0.3165051,0.27097294,0.9499556,0.9884458,2.0
2025-04-16T14:00:00.0,0.35,0.325,0.34760132,0.32061058,0.9974563,0.9999927,3.64
2025-04-17T14:00:00.0,0.35,0.325,0.24138914,0.23958041,0.9733215,0.55576307,2.35
2025-04-21T14:00:00.0,0.35,0.175,0.33948186,0.29538968,0.9581549,0.9998193,2.1
2025-04-22T14:00:00.0,0.325,0.1,0.327022,0.2973205,0.917808,0.99372864,1.72
2025-04-23T14:00:00.0,0.35,0.275,0.3403624,0.32010952,0.99559796,0.99926937,3.34
2025-04-24T14:00:00.0,0.35,0.15,0.31552896,0.28378046,0.97518253,0.9824937,2.39
2025-04-25T14:00:00.0,0.35,0.175,0.3278967,0.2907953,0.8335076,0.99239504,1.31
2025-04-28T14:00:00.0,0.35,0.275,0.29759705,0.27514577,0.98074114,0.9430176,2.53
2025-04-29T14:00:00.0,0.35,0.325,0.32338572,0.28837666,0.99517685,0.99166894,3.29
2025-04-30T14:00:00.0,0.3,0.05,0.34294635,0.30274808,0.9233912,0.99990326,1.76
2025-05-01T14:00:00.0,0.35,0.25,0.33140573,0.30869925,0.9938843,0.99650407,3.16
2025-05-02T14:00:00.0,0.325,0.25,0.25634122,0.24792163,0.9102802,0.65206623,1.67
2025-05-05T14:00:00.0,0.225,0.325,0.3371226,0.30893186,0.92472905,0.99839985,1.77
2025-05-06T14:00:00.0,0.35,0.225,0.3366145,0.30336234,0.9800298,0.99922496,2.51
2025-05-07T14:00:00.0,0.35,0.25,0.32815695,0.28889412,0.9884224,0.9962646,2.81
2025-05-08T14:00:00.0,0.35,0.325,0.26932815,0.25291932,0.99017304,0.79981965,2.9
2025-05-09T14:00:00.0,0.25,0.35,0.2401705,0.24256727,0.8569977,0.45259026,1.4
2025-05-12T14:00:00.0,0.325,0.1,0.33876437,0.30288854,0.84170353,0.99867254,1.34
2025-05-13T14:00:00.0,0.325,0.175,0.27790767,0.26731914,0.90545267,0.84419894,1.64
2025-05-14T14:00:00.0,0.35,0.35,0.34433118,0.31422877,0.9855974,0.99989974,2.69
2025-05-15T14:00:00.0,0.35,0.275,0.34552047,0.31506684,0.96440023,0.99994195,2.19
2025-05-16T14:00:00.0,0.35,0.3,0.345358,0.31228998,0.830691,0.9999572,1.3
2025-05-19T14:00:00.0,0.35,0.325,0.3091099,0.2768116,0.98754793,0.9789751,2.77
2025-05-20T14:00:00.0,0.2,0.325,0.27968428,0.27013668,0.93108827,0.867906,1.82
2025-05-21T14:00:00.0,0.225,0.35,0.26680073,0.24935831,0.9462543,0.82168424,1.96
2025-05-22T14:00:00.0,0.2,0.325,0.31813434,0.28130785,0.9452882,0.99102116,1.95
2025-05-23T14:00:00.0,0.35,0.35,0.31218418,0.2726486,0.97773623,0.9854596,2.45
2025-05-27T14:00:00.0,0.35,0.325,0.28725648,0.26500988,0.98074114,0.88441277,2.53
2025-05-28T14:00:00.0,0.325,0.35,0.2767546,0.26118997,0.99181074,0.8661566,3.0
2025-05-29T14:00:00.0,0.35,0.325,0.29150057,0.2630547,0.9911911,0.92728966,2.96
2025-05-30T14:00:00.0,0.35,0.275,0.27286288,0.2581856,0.9148723,0.83368295,1.7
2025-06-02T14:00:00.0,0.3,0.075,0.30952895,0.27784193,0.6246109,0.98338103,0.8
2025-06-03T14:00:00.0,0.35,0.25,0.2855014,0.26184073,0.9472039,0.8520938,1.97
2025-06-04T14:00:00.0,0.3,0.35,0.26598233,0.25318864,0.9462543,0.7655877,1.96
2025-06-05T14:00:00.0,0.35,0.35,0.297616,0.2668109,0.99166,0.96116185,2.99
2025-06-06T14:00:00.0,0.3,0.35,0.27799505,0.2576396,0.85454696,0.87197757,1.39
2025-06-09T14:00:00.0,0.325,0.275,0.25999,0.25035325,0.92733777,0.73851955,1.79
2025-06-10T14:00:00.0,0.35,0.3,0.26138735,0.24787475,0.9850641,0.7728574,2.67
2025-06-11T14:00:00.0,0.35,0.35,0.24077494,0.2393456,0.98479015,0.5499394,2.66
2025-06-12T14:00:00.0,0.225,0.35,0.25291827,0.2487717,0.9499556,0.6817025,2.0
2025-06-13T14:00:00.0,0.3,0.3,0.24881145,0.2413807,0.86178523,0.6337949,1.42
2025-06-16T14:00:00.0,0.2,0.35,0.3200557,0.2895982,0.92064667,0.9892982,1.74
2025-06-17T14:00:00.0,0.3,0.325,0.2558274,0.24719381,0.97691524,0.7373882,2.43
2025-06-18T14:00:00.0,0.325,0.3,0.23722522,0.23648874,0.9148723,0.4837904,1.7
2025-06-20T14:00:00.0,0.175,0.35,0.27087453,0.2553568,0.80006593,0.8108596,1.2
2025-06-23T14:00:00.0,0.35,0.05,0.322245,0.28597012,-0.009156372,0.9937602,-0.01
2025-06-24T14:00:00.0,0.325,0.2,0.25797087,0.2509167,0.89685416,0.73251504,1.59
2025-06-25T14:00:00.0,0.35,0.2,0.24508758,0.24202712,0.89685416,0.5205016,1.59
2025-06-26T14:00:00.0,0.35,0.175,0.29742047,0.2628448,0.81286675,0.9517862,1.24
2025-06-27T14:00:00.0,0.275,0.325,0.2582126,0.24910605,0.67230636,0.75182587,0.89
2025-06-30T14:00:00.0,0.225,0.35,0.23608597,0.23339456,0.9481371,0.49191004,1.98
2025-07-01T14:00:00.0,0.325,0.325,0.22588894,0.22969475,0.94330496,0.31626064,1.93
2025-07-02T14:00:00.0,0.3,0.075,0.2764742,0.25974604,0.7899601,0.8839292,1.17
2025-07-03T14:00:00.0,0.175,0.3,0.27128688,0.25827911,0.4649551,0.80870974,0.55
2025-07-07T14:00:00.0,0.325,0.3,0.24717873,0.2444243,0.917808,0.61451286,1.72
2025-07-08T14:00:00.0,0.325,0.175,0.30899006,0.27961132,0.86178523,0.98063725,1.42
2025-07-09T14:00:00.0,0.3,0.35,0.27901015,0.26051885,0.94125205,0.8908258,1.91
2025-07-10T14:00:00.0,0.325,0.325,0.25262418,0.24206698,0.9380369,0.65880966,1.88
2025-07-11T14:00:00.0,0.325,0.25,0.2316347,0.2294125,0.80006593,0.37858242,1.2
2025-07-14T14:00:00.0,0.325,0.25,0.2609068,0.24938037,0.9233912,0.8108234,1.76
2025-07-15T14:00:00.0,0.3,0.3,0.27961284,0.2599653,0.92604446,0.8927635,1.78
2025-07-16T14:00:00.0,0.35,0.1,0.24129786,0.23999931,0.8335076,0.49920666,1.31
2025-07-17T14:00:00.0,0.3,0.3,0.26445812,0.25575256,0.9380369,0.7950735,1.88
2025-07-18T14:00:00.0,0.275,0.35,0.23161197,0.23236346,0.69188696,0.4031589,0.93
2025-07-21T14:00:00.0,0.15,0.325,0.28718466,0.2682477,0.72383916,0.8964194,1.0
2025-07-22T14:00:00.0,0.325,0.2,0.29999682,0.27565494,0.9037893,0.95757663,1.63
2025-07-23T14:00:00.0,0.35,0.175,0.2993029,0.26609436,0.91635245,0.95844054,1.71
2025-07-24T14:00:00.0,0.35,0.275,0.2642109,0.25344408,0.9102802,0.7862692,1.67
2025-07-25T14:00:00.0,0.3,0.275,0.22850935,0.22875461,0.6569734,0.36307517,0.86
2025-07-28T14:00:00.0,0.3,0.3,0.261723,0.24791491,0.90708864,0.77026296,1.65
2025-07-29T14:00:00.0,0.3,0.3,0.24337946,0.24139017,0.94125205,0.5406669,1.91
2025-07-30T14:00:00.0,0.325,0.325,0.25373554,0.24834614,0.98364365,0.7308352,2.62
2025-07-31T14:00:00.0,0.05,0.35,0.26186898,0.25007734,-0.9855974,0.76809204,-2.69
2025-08-01T14:00:00.0,0.325,0.325,0.31893533,0.2843908,0.92860925,0.99011225,1.8
2025-08-04T14:00:00.0,0.325,0.35,0.3468072,0.32602862,0.97773623,0.999972,2.45
2025-08-05T14:00:00.0,0.325,0.3,0.26957718,0.2495556,0.89504784,0.78013164,1.58
2025-08-06T14:00:00.0,0.35,0.075,0.28509867,0.26639405,0.82492775,0.9028222,1.28
2025-08-07T14:00:00.0,0.35,0.35,0.2958571,0.27210277,0.9697279,0.95933324,2.28
