Timestamp,TrueShortPutDelta,TrueShortCallDelta,TrueLongPutDelta,TrueLongCallDelta,PredShortPutDelta,PredShortCallDelta,PredLongPutDelta,PredLongCallDelta,BestPnL
2025-03-05T15:00:00.0,0.2,0.225,0.13,0.13,0.3193509,0.30170506,0.14074004,0.10578164,1.39
2025-03-06T15:00:00.0,0.325,0.35,0.15,0.15,0.25412884,0.28062338,0.10468223,0.116108924,3.59
2025-03-07T15:00:00.0,0.35,0.325,0.15,0.11,0.23913282,0.24051398,0.105944544,0.093925744,2.45
2025-03-10T14:00:00.0,0.25,0.325,0.11,0.15,0.3051932,0.2686905,0.13434191,0.11168726,2.7
2025-03-11T14:00:00.0,0.3,0.35,0.11,0.15,0.3178127,0.31633395,0.14044002,0.12542827,3.4
2025-03-12T14:00:00.0,0.25,0.35,0.11,0.15,0.25272885,0.27298453,0.11981416,0.10724138,3.08
2025-03-13T14:00:00.0,0.35,0.25,0.15,0.09,0.2576669,0.28189805,0.10412165,0.10973841,2.82
2025-03-14T14:00:00.0,0.35,0.225,0.13,0.03,0.2042912,0.20929551,0.0905959,0.07542857,1.12
2025-03-17T14:00:00.0,0.25,0.35,0.11,0.15,0.24902199,0.26384112,0.12254368,0.10526976,2.36
2025-03-18T14:00:00.0,0.325,0.2,0.15,0.07,0.28103295,0.29370746,0.13496515,0.12333242,2.3
2025-03-19T14:00:00.0,0.275,0.35,0.15,0.15,0.2903863,0.2595819,0.13079412,0.09888536,2.62
2025-03-20T14:00:00.0,0.35,0.35,0.15,0.11,0.30866164,0.29379046,0.13697298,0.09872406,2.55
2025-03-21T14:00:00.0,0.325,0.15,0.15,0.07,0.25700194,0.26317298,0.11556873,0.10754503,1.03
2025-03-24T14:00:00.0,0.175,0.2,0.13,0.15,0.28633595,0.28916416,0.13660352,0.11168243,0.62
2025-03-25T14:00:00.0,0.15,0.325,0.07,0.15,0.262898,0.26119128,0.117101215,0.095331766,1.01
2025-03-26T14:00:00.0,0.125,0.35,0.05,0.15,0.29448378,0.27764356,0.13424753,0.10499968,1.32
2025-03-27T14:00:00.0,0.05,0.35,0.03,0.15,0.28279546,0.30084786,0.13388324,0.12071521,0.99
2025-03-28T14:00:00.0,0.05,0.35,0.05,0.01,0.28216463,0.2918046,0.13109018,0.115269974,-0.05
2025-03-31T14:00:00.0,0.35,0.1,0.15,0.05,0.30302542,0.29262063,0.13855702,0.11880574,1.99
2025-04-01T14:00:00.0,0.225,0.225,0.15,0.11,0.26767957,0.28808466,0.12430258,0.110161595,1.73
2025-04-02T14:00:00.0,0.05,0.325,0.03,0.15,0.2444395,0.26557738,0.11038299,0.10962836,1.55
2025-04-03T14:00:00.0,0.125,0.35,0.13,0.15,0.25798818,0.26022407,0.12128496,0.10142161,1.12
2025-04-04T14:00:00.0,0.05,0.35,0.03,0.15,0.29926965,0.32778502,0.12818088,0.1405488,1.62
2025-04-07T14:00:00.0,0.275,0.35,0.15,0.15,0.31773537,0.31114674,0.14062558,0.12856726,6.04
2025-04-08T14:00:00.0,0.35,0.05,0.15,0.01,0.32079148,0.348366,0.14745097,0.14702721,2.48
2025-04-09T14:00:00.0,0.3,0.125,0.13,0.03,0.26948112,0.28605002,0.11756107,0.11284171,4.14
2025-04-10T14:00:00.0,0.35,0.35,0.15,0.13,0.3391158,0.30921876,0.14871693,0.11293454,5.52
2025-04-11T14:00:00.0,0.35,0.275,0.15,0.11,0.32790595,0.320751,0.14862615,0.13259809,2.99
2025-04-14T14:00:00.0,0.35,0.35,0.15,0.11,0.3359481,0.330282,0.14948821,0.1358953,4.24
2025-04-15T14:00:00.0,0.075,0.35,0.05,0.15,0.28260702,0.17817637,0.10454495,0.061959498,1.8
2025-04-16T14:00:00.0,0.3,0.325,0.15,0.13,0.28476518,0.30838344,0.12420197,0.13121958,3.25
2025-04-17T14:00:00.0,0.35,0.325,0.15,0.11,0.22301,0.23733969,0.090350896,0.09239854,2.01
2025-04-21T14:00:00.0,0.35,0.15,0.15,0.05,0.28723565,0.23434882,0.11932688,0.094506435,2.35
2025-04-22T14:00:00.0,0.325,0.075,0.15,0.03,0.24677478,0.27890098,0.11578943,0.10874028,1.89
2025-04-23T14:00:00.0,0.2,0.2,0.15,0.15,0.2985846,0.32410136,0.13505733,0.1326166,1.02
2025-04-24T14:00:00.0,0.35,0.15,0.15,0.05,0.28106344,0.28389335,0.12493177,0.10284979,2.5
2025-04-25T14:00:00.0,0.35,0.175,0.13,0.05,0.26944655,0.28742337,0.11860659,0.111875445,1.21
2025-04-28T14:00:00.0,0.25,0.275,0.15,0.13,0.25553176,0.23906152,0.10712305,0.09109811,1.67
2025-04-29T14:00:00.0,0.325,0.325,0.15,0.13,0.30042228,0.2607926,0.13336284,0.095933594,2.85
2025-04-30T14:00:00.0,0.275,0.05,0.13,0.03,0.28700837,0.30758363,0.12913199,0.13055642,1.71
2025-05-01T14:00:00.0,0.35,0.25,0.15,0.09,0.31872618,0.28752816,0.14095372,0.10437738,3.16
2025-05-02T14:00:00.0,0.325,0.25,0.13,0.07,0.26316997,0.25905776,0.11783364,0.096027404,1.46
2025-05-05T14:00:00.0,0.225,0.325,0.09,0.11,0.32568407,0.30390242,0.1457414,0.11065637,1.7
2025-05-06T14:00:00.0,0.35,0.275,0.15,0.09,0.2918908,0.30108225,0.13524614,0.11758262,2.26
2025-05-07T14:00:00.0,0.35,0.25,0.11,0.07,0.28238145,0.24030012,0.117755994,0.09352906,2.81
